id,predictions
205304,0
240397,0
98389,0
209917,0
223354,0
78264,0
151734,0
126974,0
30985,0
93854,0
111732,0
238903,0
75628,0
172185,0
236123,0
210669,0
249452,0
254,0
18909,0
227758,0
226154,0
107831,0
97020,0
215070,0
191093,0
242217,0
226542,0
40900,0
16447,0
212519,0
152103,0
195924,0
62227,0
151241,0
193148,0
135058,0
120660,0
97692,0
160634,0
221745,0
132294,0
127816,0
93046,0
202628,0
229504,0
31510,0
164177,1
12667,1
66614,1
128786,0
72604,0
72686,0
181399,0
3621,0
90770,0
158599,0
19585,0
139874,0
64087,0
39281,0
196245,0
109112,0
216809,0
67029,0
18176,0
232068,0
85325,0
232262,0
159510,0
104579,0
44808,0
207167,0
151347,0
42109,0
11231,0
39243,0
143492,0
97343,0
36197,0
177250,0
3281,0
213261,0
64892,0
83935,0
3161,0
51925,0
104054,0
22634,0
122569,0
173393,1
52260,0
233758,0
90208,0
26562,0
5523,0
30369,0
202237,0
62421,0
141602,0
151553,0
173956,0
70143,0
42210,0
233025,0
108659,0
43546,0
21963,0
125288,0
193788,0
124586,0
4996,0
88244,0
52210,0
177597,0
154725,0
133822,0
158091,0
23460,0
92441,0
40995,0
39661,0
47705,0
3138,0
12902,0
58785,0
141798,0
121497,0
60406,0
145015,0
242755,0
68754,0
225339,0
37600,0
22250,0
32179,0
193158,0
149062,0
209836,0
137704,0
28560,0
42524,0
227939,0
98817,0
98878,0
225108,0
75008,0
148469,0
23052,0
183623,0
132285,0
84990,0
3989,0
124465,0
177440,0
245628,0
90369,0
124753,0
142377,0
81536,1
246738,0
76705,0
24172,0
10718,0
61224,0
12580,0
75997,0
21607,0
146900,0
1530,0
26996,0
6174,0
19562,0
223869,0
100106,0
203473,0
230469,0
21266,0
160343,0
45698,0
134300,0
127006,0
37372,0
225004,0
216742,0
165199,0
231812,0
108618,0
98495,0
153762,1
230477,0
103466,0
76173,0
42169,0
105302,0
212957,1
65391,0
231805,0
47556,0
202109,0
4776,0
115108,0
126669,1
97684,0
82057,0
138957,0
122283,0
194892,0
149433,0
148876,0
232938,0
9018,0
60636,0
239124,0
170765,0
93093,0
103445,0
128737,0
42928,0
197875,0
249395,0
93923,0
51041,0
231599,1
213843,0
228838,1
181901,1
206313,0
118671,1
246021,0
71324,0
52034,0
51295,0
179148,0
105008,0
93576,0
37747,0
139662,0
160088,0
209206,0
169327,0
30546,0
36755,0
107679,1
138245,0
32940,0
188772,0
147360,0
107101,0
178129,0
69365,0
130817,0
230764,0
29785,0
169736,0
217938,0
41901,0
18977,0
119466,0
205398,0
148349,0
102551,0
79458,0
151710,0
142626,0
207226,0
240801,0
172220,0
147309,0
88279,0
83782,0
193069,0
137297,0
175719,0
105389,0
75775,0
93179,0
244386,0
154155,0
41654,0
182342,0
31144,0
86553,0
93094,0
210774,0
112047,0
38538,0
213673,1
206664,0
197212,0
74328,0
221149,0
156309,0
111239,0
193915,0
193221,0
78751,0
137349,0
119635,0
126536,0
202684,1
35231,0
29563,0
16751,0
239636,0
115597,0
201856,0
161765,0
93790,0
126549,0
21392,0
190995,1
161118,0
129234,0
208951,0
195899,0
129179,0
113359,0
16239,0
117769,0
35859,0
75657,0
63665,0
33942,0
70276,0
246344,0
214051,0
202617,0
229420,0
68257,0
81381,0
22644,0
719,0
23572,0
229258,0
185408,1
27226,0
195421,0
37823,0
168117,0
156802,0
90564,0
193343,0
92874,0
116073,0
157430,0
117858,0
245413,0
7704,0
126621,0
108023,0
223097,0
164423,0
105161,0
22715,0
63991,0
237794,0
127573,0
222252,0
37481,0
231357,0
21169,0
112168,0
101132,0
8754,0
126774,0
139273,0
149928,0
138462,0
100408,0
236647,0
239772,0
225385,0
74205,0
218218,0
20484,0
180631,0
193344,0
206254,0
49248,1
133293,0
78491,1
6686,0
201300,0
76350,0
82626,0
4687,0
74884,0
32605,0
53688,0
193941,0
247859,0
223897,0
154396,0
61287,0
92504,0
155522,0
249089,0
220291,0
219975,0
80581,0
206292,0
220047,0
92661,0
153296,0
193010,0
188156,0
206806,0
201852,0
108271,0
54816,0
233714,0
33311,0
188110,0
24032,0
38153,0
33337,0
36460,0
198164,0
40062,0
235755,0
178420,0
16208,0
53586,0
243927,0
142552,0
235487,0
211355,0
71293,0
196479,0
105193,0
218401,0
21230,0
225354,0
42129,0
71440,0
31606,0
224951,0
249110,0
126043,0
168081,0
141039,0
34668,0
187101,0
211476,0
232297,0
191358,0
111903,0
105805,0
207469,0
239785,0
129594,0
191846,0
171783,0
10367,0
216028,0
41592,0
61463,0
54019,0
131376,0
85675,0
62058,0
160328,0
137766,0
147815,0
53668,0
112378,0
33542,0
227833,0
27338,0
161183,0
156228,0
85891,0
102405,0
205524,0
28477,0
41505,0
2652,0
114038,0
149181,0
2591,0
16131,0
107441,1
65912,0
111234,0
47072,0
150226,0
8545,0
135315,0
184274,0
44773,1
13247,0
121807,0
16700,0
242596,0
3268,0
200059,0
150171,0
127163,0
19841,0
53325,0
136835,0
22037,0
228187,0
188614,0
44016,0
31901,0
124746,1
116249,0
130764,0
170194,0
104282,0
202263,0
186754,0
242301,0
222636,0
244275,0
48984,0
78575,0
212244,0
166515,0
18514,0
127965,0
218638,0
249529,0
56801,0
170835,0
224979,0
168258,0
224710,0
171610,0
63090,0
137567,0
180836,0
145408,0
102010,0
134813,0
143375,0
104130,0
50848,0
85096,0
168587,0
56743,0
59030,0
45237,0
166998,0
218977,0
77889,0
25268,0
79268,0
165499,0
92714,0
98955,0
5153,0
202763,0
210302,0
2780,0
108008,0
14618,0
189366,0
203990,0
157901,0
38939,0
243797,0
131594,0
56147,0
91410,0
211553,0
197895,0
160851,0
20063,0
197079,0
37729,0
133900,0
15473,0
242673,0
247637,0
97272,0
60891,0
246080,0
101864,0
172892,0
176531,0
185753,0
4024,0
209582,0
5031,0
215396,0
87575,0
186958,0
131483,0
241197,0
19071,0
133257,0
107176,0
171377,0
128010,0
69277,0
72144,0
88022,0
34076,0
117579,0
240657,0
231371,0
108737,0
145651,0
205881,0
243643,1
192516,0
150875,0
104589,0
244261,0
220132,0
41478,0
133534,0
105535,0
108266,0
245658,0
126867,0
206268,0
225301,0
174095,0
238062,0
157236,0
149605,0
223353,0
146661,0
243133,0
236507,0
82990,0
139935,0
178620,0
133910,0
125174,0
30012,0
171594,0
220617,0
125661,0
18726,0
37100,0
69674,0
17112,0
87495,0
192303,0
21293,0
119939,0
133860,0
96951,0
45250,0
196657,0
129698,0
27273,0
46611,0
207464,0
104200,0
32580,0
211452,0
34239,0
3644,0
141760,0
206410,0
145974,0
29098,0
95573,0
77631,0
76346,0
209965,0
67096,0
234288,0
150471,1
77418,0
40326,0
9405,0
241289,0
102775,0
175417,0
143718,0
203942,1
14560,0
93642,0
79181,0
32459,0
22303,0
134465,0
98822,0
160071,0
15678,0
43721,0
194897,0
31621,0
104032,0
63651,0
84578,0
74764,0
34632,0
129445,0
106031,0
178080,0
71585,0
19027,0
93920,0
5794,0
149617,0
169226,0
68161,0
111951,0
201462,0
150040,0
139926,0
79736,0
48783,0
176318,0
147224,0
170786,0
68463,0
65419,0
242889,0
75201,0
52963,1
89010,0
219039,0
130754,0
1682,0
166348,0
60723,0
202062,0
137001,0
97481,0
27100,0
16704,0
166941,0
55045,0
33790,0
131592,0
248522,0
96344,0
147100,0
59716,1
3540,1
141105,0
59898,0
128549,0
134846,0
236681,0
144649,0
202811,0
20642,0
188247,0
132602,0
30314,0
78025,0
200878,0
227993,0
206840,0
180282,0
133027,0
98944,0
25314,0
72356,0
168566,0
198359,0
85588,1
186479,0
215339,0
188828,0
154378,0
78079,0
238526,0
209128,0
148054,0
143182,0
95422,0
23536,0
42995,1
11483,0
72251,0
199750,0
222959,0
83515,0
228376,0
98467,0
35001,0
131309,0
128867,0
93942,0
216330,0
82312,0
155487,0
78150,0
47675,0
29535,0
63259,0
206458,0
124016,0
177598,0
217761,0
217425,0
11575,0
36563,0
235594,0
34029,0
121666,0
180238,0
188220,0
47063,0
23851,0
42938,0
171836,0
215684,0
167476,0
117646,0
13860,0
118567,0
221801,0
178166,0
5378,0
163774,0
247450,1
99809,0
63759,0
73644,0
23783,0
232610,0
221964,0
43761,0
32543,0
246838,0
43483,0
188879,0
49032,0
28831,1
235138,0
4392,0
182576,0
144610,0
44321,0
61651,0
195521,0
223323,0
58867,0
116880,0
221764,0
152857,0
45387,0
103357,0
213151,1
115903,0
126170,0
8602,0
159168,0
23831,0
12635,0
208612,0
151434,0
169619,0
98200,0
132568,0
19849,0
189582,0
147473,0
83704,0
167061,0
181533,0
25958,0
40920,0
102858,0
228932,0
245850,0
230089,0
48869,0
113248,0
211110,0
93928,0
203331,0
77874,0
115165,0
30273,0
244160,0
198613,0
220030,0
133451,0
47150,0
143169,0
172599,0
95322,0
177765,0
245583,0
237554,1
245327,0
227532,0
141245,0
37285,0
238464,0
246004,0
39652,0
185496,0
20707,0
99264,0
38149,0
161624,0
237140,0
214533,0
191730,0
242867,0
39885,0
213641,0
59769,0
168817,0
216288,0
143063,0
85574,0
213120,0
72892,0
43899,0
148303,0
190844,0
124751,0
213845,0
155970,0
249066,0
234070,0
18480,0
188399,0
40261,0
157864,0
1929,0
7197,0
146299,0
169648,0
19877,0
52712,0
8615,0
79011,0
46019,0
126006,0
44447,0
157819,0
198374,0
126956,0
104197,0
168626,0
84570,0
108866,0
142190,0
189497,0
165778,0
37602,1
119033,0
145152,0
67683,0
37754,0
107013,1
105497,0
80214,0
137484,0
172514,0
79275,0
189226,0
141406,0
228965,0
91917,0
11187,0
225456,0
187479,0
156438,0
179579,0
126577,0
11013,0
57935,0
132037,0
68620,1
89285,0
157637,0
173288,0
194760,0
47300,0
156337,0
222761,0
139252,0
172966,0
94890,0
239368,0
7000,0
144735,0
228056,0
173440,0
166168,0
207080,0
84172,0
143572,0
129683,0
223008,0
75421,0
258,0
138136,0
125392,0
60021,0
87044,0
218662,0
147095,0
39769,0
96502,0
144397,0
53108,0
34567,0
20861,0
149485,0
25018,0
243465,0
228596,0
162737,0
69817,0
6849,1
231851,0
191226,0
216705,0
185762,0
42666,0
86226,0
169246,0
36781,0
242954,0
45220,0
135031,1
78123,0
63795,0
222218,0
231263,0
62927,0
242931,0
2016,0
92607,0
123552,0
89459,0
107658,0
204218,0
209541,0
64713,0
23279,0
119480,0
201428,0
228391,0
182902,0
167702,0
124105,0
31780,0
71826,0
36925,0
202998,0
131020,0
76760,0
20346,0
42650,0
11486,0
137273,0
21362,0
37077,0
164344,0
43581,0
132071,0
84581,0
235099,0
232673,0
249695,0
31973,0
117596,0
142974,0
39380,0
217251,0
45924,0
120527,0
248394,0
118152,0
90810,0
14700,1
83735,0
10833,0
136229,0
157728,0
5755,0
77876,0
214885,0
182114,0
78631,0
172644,0
92374,0
214134,0
172421,0
154444,0
45914,0
83716,0
143212,0
170900,0
220541,0
237716,0
227783,0
122605,0
149040,0
107365,0
39578,0
227187,0
67522,0
220169,0
46615,0
140607,0
34646,0
236561,0
123983,0
187402,0
156042,0
127722,0
176748,0
76098,0
16653,0
133319,1
54210,0
182958,0
113565,0
88158,0
95380,0
124198,0
70227,0
32716,0
118579,0
54697,0
153561,0
188411,0
52336,0
225116,1
149166,0
44266,0
51835,1
209509,0
36173,0
169134,0
46707,0
80972,0
247031,0
118873,0
109082,0
180602,0
46569,0
60675,0
174273,0
133244,0
238949,0
176257,0
230522,0
249533,0
4584,0
135503,0
142721,0
116914,0
103552,0
182597,0
82151,0
86717,0
64406,0
105176,0
2106,0
236236,0
77800,0
99403,0
158798,0
2294,0
173537,0
67163,0
159476,0
46792,0
221254,0
173354,0
70991,0
75780,0
202144,0
150876,0
144699,0
202949,0
198184,0
164341,0
211945,0
78297,0
241121,0
128442,0
98839,0
233943,0
108966,0
155384,1
34633,0
102162,0
171941,0
32832,0
105425,0
240918,0
70503,0
152452,0
5869,0
34489,0
157511,0
60121,0
48001,0
238773,0
160633,0
176601,0
230452,0
165751,0
50666,0
101984,0
187152,0
69574,0
157567,0
40315,0
17592,0
109276,0
63183,0
117311,0
236521,0
45240,0
48291,0
222725,0
216242,0
216623,0
230852,0
168312,0
129110,0
86069,0
231353,0
171574,0
204735,0
39233,0
102514,0
48259,0
110036,0
139699,0
138608,0
99237,0
121276,0
84648,0
24177,0
211829,0
16406,0
6925,0
182950,0
231411,1
66625,0
4214,0
31274,0
12280,0
44750,0
155386,0
232284,0
184383,0
25345,0
99311,0
122705,0
29447,0
162199,0
81946,0
165594,0
51021,0
117720,0
145344,0
157626,0
45097,0
143853,0
39312,0
47549,0
83520,0
65867,0
99764,0
130095,0
234576,0
204494,0
103385,0
157265,0
128297,0
144196,0
112061,0
179369,0
126215,0
220317,0
1681,0
67796,0
51533,0
74410,0
215189,0
228739,0
122238,0
137190,0
216751,0
163018,0
220459,0
171447,0
14128,0
195379,0
147962,0
156815,0
201511,0
15703,1
17863,0
195565,0
155557,0
46906,0
169150,0
136069,0
95259,0
162634,1
81426,0
181867,0
4904,0
249575,0
123295,0
207563,0
167944,0
59492,0
15297,0
115815,0
170769,0
122937,0
236372,0
160966,0
50962,0
237402,0
56765,0
214416,0
195238,1
285,0
7710,0
27308,1
36306,0
154474,0
158579,0
167497,0
93255,0
236159,0
242537,0
203751,0
186029,0
122745,0
17123,0
29727,0
133707,0
4784,0
206884,0
4390,0
214667,0
224789,0
127428,0
30281,0
116234,0
45891,0
151069,0
10663,0
11682,0
38890,0
61292,0
186117,0
16591,0
117005,0
155329,0
197392,0
102855,0
232457,0
24319,0
236077,0
71097,0
211864,1
70890,1
144944,0
112624,0
107848,0
109788,0
192056,0
90882,0
213252,0
52913,0
2373,0
218768,0
83914,0
48950,0
106772,0
190816,0
103549,0
141426,1
74251,0
190299,0
23123,0
119009,0
85176,0
162856,0
245135,0
205282,0
8227,0
187096,0
13061,0
236305,0
164014,1
150852,0
244372,0
128358,0
71231,0
16570,0
64057,0
248249,0
41945,0
9739,0
168245,0
188031,0
214152,0
204070,0
205526,0
105269,0
145364,0
4829,0
88918,0
42120,0
248401,0
52660,0
15620,0
214112,0
55963,0
2100,0
113152,0
126904,0
216,0
215707,0
90554,0
126970,0
155378,0
166660,1
191139,0
197330,0
39227,0
5167,0
2646,0
100352,0
213753,0
148924,0
247682,0
91462,0
243738,0
71957,0
220584,0
145736,0
227036,0
13640,0
36140,0
152783,0
215532,0
150459,0
244235,1
245299,0
41823,0
73614,0
130608,0
200393,0
185768,0
243080,0
96689,0
18987,0
204004,0
17937,0
247484,0
4863,0
131534,0
198234,0
160175,0
69762,0
126889,0
99401,0
93693,0
75361,0
37229,0
83412,1
82053,0
166464,0
218664,0
194028,0
88850,0
183441,0
79539,0
139446,0
102521,0
86313,0
6855,0
98654,0
35657,0
142659,0
87945,0
39466,0
212609,0
115363,0
71023,0
162008,0
247895,0
49124,0
240396,0
170671,0
101049,0
207897,0
228887,0
188430,0
181735,0
124375,0
184283,0
175786,0
69335,0
53949,0
31011,0
57526,0
209004,0
118859,0
139826,0
40651,0
148284,0
175105,0
149109,0
175085,0
92721,0
55140,0
37623,0
215830,0
10613,0
93603,0
235579,0
85032,0
227228,0
202486,0
14266,0
6015,0
63849,0
101876,0
234861,0
152795,0
53299,0
78883,0
6254,0
204887,0
136445,0
3488,0
183701,0
90450,0
4547,0
196569,0
25742,0
181947,0
71155,0
158061,0
26691,0
162350,0
112577,0
13936,0
168457,0
196557,0
97277,0
180083,0
159533,0
210563,0
53850,0
10603,0
122736,0
39027,0
154454,0
171498,0
74315,0
227037,0
199234,0
237193,0
67438,0
33910,0
7088,0
21834,0
209192,0
157725,0
124130,0
45936,0
182078,0
221222,0
14422,0
12372,0
125559,0
112868,0
157120,0
190110,0
223875,0
150433,0
88525,0
228898,0
233096,0
123787,0
111669,0
166628,0
162131,0
105632,0
200889,0
230086,0
133817,0
36449,0
199290,0
94307,0
198094,0
82502,0
174663,0
149203,1
22091,0
70780,1
203136,0
20667,0
127675,0
7454,0
145960,0
153924,0
65427,0
7127,1
52643,0
86175,0
17341,0
49292,0
55911,0
105069,0
131459,0
43536,0
166435,0
98989,0
12031,0
75812,0
188620,0
199538,1
52141,0
80091,0
49312,0
238197,0
174203,0
147547,0
84403,0
200800,0
221694,0
30418,0
134308,0
244800,0
52166,0
219548,0
230473,0
162025,0
77883,0
136779,0
153803,0
61283,1
176154,0
28398,0
141787,0
242522,0
33535,0
35818,0
137165,0
107705,0
105725,0
80856,0
198166,0
11786,0
146880,0
186510,0
54709,0
181274,0
89315,1
177374,0
79000,0
171926,0
81881,0
208565,0
175693,0
157706,0
61057,0
135242,0
196604,0
139732,0
206486,0
193775,0
54790,0
222543,0
121764,0
40537,0
26490,0
208336,0
240939,0
158371,0
126767,0
62296,0
239799,0
225916,0
530,0
31636,0
130813,0
159908,0
76202,0
4408,0
153770,0
100480,0
223285,0
22400,0
11368,0
95214,0
25584,0
105970,0
61555,0
61134,0
234051,0
58076,1
227507,0
165444,0
73427,1
61730,0
218699,0
194672,0
30559,0
149023,0
221571,0
137152,0
120939,0
203185,1
118097,0
156618,0
100542,0
226434,0
15180,0
7534,0
165020,0
246193,0
6228,0
201022,0
108449,0
147656,0
130588,0
134467,0
69169,0
165975,0
12074,0
90623,0
140325,0
143217,0
112187,0
29356,0
83920,0
10735,0
50625,0
26876,1
49227,0
198283,0
3625,0
9576,0
18253,0
27996,0
138393,0
230536,0
50293,0
65476,0
32178,0
144169,0
140360,0
104767,0
4430,0
63853,0
93591,0
202863,0
113494,0
94120,0
88774,0
33038,0
242273,0
203062,0
166010,0
59888,0
132530,0
122011,0
90367,0
17431,0
117508,0
172654,0
31956,0
106141,0
177387,0
56790,0
183407,0
30446,0
208209,0
81316,0
145409,0
59494,0
24437,0
43408,0
133310,0
187534,0
237366,0
120401,0
191060,0
24520,0
52758,0
38152,0
243144,0
220439,0
137926,0
215520,0
96713,0
193367,0
34080,0
2833,0
149706,0
21007,0
150494,0
229861,0
50077,0
18848,0
242418,0
191017,0
77054,0
218133,0
184279,0
137305,0
152759,0
22719,0
53334,0
11425,0
48207,0
130199,0
64696,0
100949,0
164691,0
189253,0
228645,0
148197,0
146436,0
119929,0
67304,0
245328,0
203682,1
128881,0
38494,0
171665,0
47802,0
139155,0
11874,0
239625,0
79543,0
133731,0
200759,0
161190,0
155391,0
169124,0
228583,0
45076,1
162864,0
240903,0
101504,0
91341,0
58461,1
167378,0
172560,0
37196,0
41766,0
81056,0
198325,0
53717,0
93699,0
207950,0
4864,0
123572,0
204314,0
158937,0
148685,0
139456,0
83525,0
165563,0
14280,0
85078,0
137895,0
12644,0
86572,0
143143,0
151946,0
236995,0
214912,0
43993,0
12197,0
81040,0
176612,0
203624,0
167367,1
211557,0
46391,0
227824,0
48875,0
132415,0
50857,0
144782,0
51237,0
165870,0
240472,0
64109,0
41105,0
184011,0
206008,0
147241,0
162454,0
238858,0
10951,0
164530,0
109672,0
150388,0
78314,0
174137,0
140881,0
88189,0
89075,0
64686,0
115569,0
238339,0
196962,0
46968,0
211923,0
53954,0
218794,0
141701,0
247785,0
143225,0
235141,0
46554,0
180514,0
50641,0
169501,0
88658,0
165395,0
695,1
80420,0
134490,0
148895,0
78342,1
165291,0
110256,0
126851,1
20842,0
183505,0
243002,0
58264,0
203046,0
179196,0
198052,0
111231,0
201956,0
166536,0
204798,0
8658,0
44533,0
140319,1
56789,0
204847,0
4025,0
144363,0
154867,1
246151,0
101110,0
216179,0
76153,0
21670,1
199952,0
76923,0
148069,0
166374,0
226853,0
47209,0
171413,0
56277,0
109208,0
73909,0
74285,0
1764,0
140888,0
17474,0
134273,1
157523,0
107067,0
103557,0
198114,0
186639,0
17552,0
16651,0
97984,0
183089,0
32130,0
242093,0
55350,0
112295,0
96590,0
201712,0
82120,0
222918,0
122979,0
170689,0
129208,0
110452,0
52904,0
177754,0
46727,0
209508,0
163454,0
126515,0
200891,0
204682,0
29541,0
174516,0
193956,0
107054,0
181235,0
1876,0
15854,0
36861,0
236841,0
30104,0
160961,0
29440,0
189413,0
200625,0
50849,0
46912,0
103612,0
91192,0
138368,0
143567,0
88378,0
99121,0
100199,0
12623,0
90432,0
83102,0
79853,0
92058,0
215788,0
111531,0
75577,0
68201,0
14736,0
102376,0
92649,0
107157,0
104412,0
541,0
66061,0
146289,0
157048,0
232609,0
178616,0
114544,0
111163,0
193503,0
104558,1
164693,0
108322,0
46338,0
68919,0
230905,0
140869,0
199585,0
163165,0
1843,0
185653,0
204557,0
16863,0
73302,0
166878,0
146453,0
5718,0
36273,1
161843,0
150775,0
60747,0
92089,0
54086,0
181234,0
17152,0
147776,0
21609,0
217872,0
217345,0
36892,0
61932,0
132873,0
44210,0
241599,0
119291,0
79819,0
123606,0
27278,0
158267,0
105208,0
15134,0
123504,0
41028,0
143253,0
97651,0
81546,0
67607,0
6668,0
51475,0
218163,0
169013,0
219844,0
5997,0
46202,0
80065,0
159906,0
29930,0
233881,0
84679,0
68441,0
43187,0
26999,0
64865,0
178401,0
137286,0
59038,0
51134,0
28417,0
178870,0
178866,0
158733,0
246204,0
91275,0
66073,0
157458,0
176054,0
106317,0
49340,0
58390,0
181137,0
115915,0
166044,0
143697,0
5816,0
99132,0
245982,0
211132,0
31302,0
133,0
240877,0
88624,0
130758,0
158990,0
32855,0
169862,0
3534,0
98210,0
166184,0
43957,0
180445,0
44349,0
3645,0
167722,0
74529,0
202325,0
154453,0
88922,1
47636,0
146229,0
134067,0
157417,0
88805,0
190717,0
15837,0
109216,0
69319,0
208881,1
86376,0
75604,0
160502,0
224690,0
220937,0
150652,0
172721,0
219192,0
79623,0
155675,0
227769,0
28977,0
140908,0
76994,0
234346,0
191363,0
127473,0
105470,0
108066,0
122090,1
103515,0
162765,0
26934,0
210698,0
5319,0
145991,0
56792,0
234116,0
13827,0
216263,1
176207,0
132321,0
34288,0
54278,0
143382,0
249557,0
4611,0
162233,0
52321,0
75277,0
197721,0
42716,0
107614,0
184345,0
243883,0
14395,0
84,0
155034,0
229936,0
226041,0
82160,0
236436,0
198808,0
238065,0
180873,0
56787,0
30582,0
135304,0
224535,0
215770,0
165537,0
125666,0
87760,0
50099,0
248118,0
137955,0
90552,1
225361,0
242546,0
43935,0
224708,0
136907,0
113674,0
159282,0
243043,0
44679,0
60669,0
197433,0
246290,1
125002,0
222877,0
178460,0
10976,0
133929,0
62261,0
166711,0
140708,0
130706,0
232362,0
111062,0
225357,0
85750,0
100223,0
163654,0
143559,0
163376,0
189768,0
76428,0
6523,0
140677,1
38293,0
230202,0
123708,0
106715,0
143917,0
91604,0
6501,0
68012,0
151198,0
126763,0
246549,0
2074,0
121232,0
236730,0
97221,0
14935,0
27181,0
186636,0
243613,0
136225,0
235927,0
45454,0
82994,0
142526,0
217654,0
17596,0
84957,0
98890,0
485,0
90333,0
8906,1
245440,0
154480,0
129098,0
99215,0
179886,0
238533,0
160595,0
222697,0
48953,0
214869,0
130556,0
23039,0
149436,0
22653,0
92490,0
144315,0
43307,0
240389,0
183401,0
72534,0
74918,0
213239,0
195002,0
166610,0
164556,0
120277,0
3134,0
209621,0
115096,0
82597,0
122103,0
138889,0
41565,0
1105,0
51000,0
215829,0
54986,0
55713,0
179514,0
180540,0
124034,0
71249,0
175126,0
148739,0
14959,0
168998,0
43399,0
82254,0
146780,0
72877,0
12240,0
185254,0
33817,0
248896,0
166217,0
137389,0
188116,0
60814,0
168906,0
207537,0
129745,0
97265,0
87360,1
32390,1
227157,0
200313,0
69433,0
16975,0
209955,0
74639,0
179017,0
76095,0
186915,0
46355,0
221779,0
163113,0
150332,0
88905,0
76412,0
234301,0
23444,0
190131,0
235205,0
28993,0
84400,0
146124,0
61156,0
201883,1
10417,0
176727,0
172706,0
21009,0
169147,0
212518,0
56107,0
166927,0
52583,0
105428,0
11513,0
64806,0
51391,0
217186,0
45979,0
238676,0
7473,0
170814,0
126069,0
85520,0
184679,0
152454,0
71374,0
172842,0
49481,0
43237,0
139950,0
209410,0
225020,0
230904,0
203351,0
28353,0
101946,0
132036,0
119690,0
78156,1
229865,0
195041,0
24640,1
246078,0
136277,0
183269,0
37707,0
184230,0
12776,0
22806,0
112043,0
95641,0
140347,0
127011,0
208083,0
101279,0
162245,0
224518,0
227747,0
46642,0
59014,0
171435,0
27637,0
49514,0
42630,0
84134,0
207350,0
5336,0
82577,0
7609,0
193374,0
126030,0
27107,0
20217,0
224185,0
102346,0
40697,0
212445,0
249719,0
182855,0
227478,0
242699,0
697,0
57281,0
249810,0
62940,0
64248,0
47541,0
6253,0
54177,0
72833,0
229882,0
234525,0
163133,0
143576,0
132620,0
32056,0
33729,0
166443,0
52052,0
19589,0
21127,0
31855,0
209776,0
94418,0
30419,0
154804,0
186963,0
153209,0
121868,0
135467,0
123489,0
39836,0
114743,0
21933,0
53825,0
84644,0
113365,0
32993,0
223062,0
88220,0
14462,0
153928,0
43779,0
140071,0
128402,0
14540,0
134224,0
175800,0
185681,0
53076,0
134282,0
182378,0
139289,0
97432,0
191366,0
243416,0
26047,0
217737,0
242958,0
60880,0
225287,1
216918,0
201987,0
200960,0
49647,0
102988,0
154798,0
91145,0
230611,0
34115,0
736,0
161758,0
22610,0
17335,0
224887,0
213515,0
39187,0
102364,0
242909,0
159331,0
42675,0
156224,0
241741,0
191310,0
11713,0
67295,0
13745,0
74987,0
46975,1
130434,0
80048,0
87178,0
224469,0
166069,0
145921,0
18500,0
177409,0
234950,0
48956,0
61248,0
70694,0
52338,0
172152,0
82704,0
110900,0
58046,0
68258,0
197227,0
14419,0
3004,0
69241,0
109940,0
27386,1
241915,0
156918,0
161380,0
28725,0
238230,0
137409,0
151382,0
124443,0
116010,0
107380,0
124998,0
79094,0
100675,0
157668,0
155772,0
64020,0
239623,0
54386,0
182448,0
55191,1
26750,0
33244,1
134516,0
197134,0
87948,0
156444,0
67118,0
24465,0
55670,0
219617,0
130281,0
235043,0
243503,0
138441,0
179427,0
191484,0
125524,0
130963,0
192054,0
175618,0
48766,0
128495,0
151366,0
69870,0
5291,0
92597,0
237433,0
218012,0
243871,0
233062,0
59207,0
151033,0
204817,0
242286,0
147922,0
47845,0
231409,1
14553,0
133901,0
109621,0
207096,1
241592,0
233613,0
31367,0
47225,0
184513,0
129423,0
184127,0
118148,0
115425,0
92324,0
168132,0
9920,0
105440,0
192683,0
97707,0
208625,0
17150,0
74222,0
198202,0
156386,0
18041,0
60115,0
17845,0
48804,0
9380,0
59732,0
225101,0
204108,0
51992,0
17482,0
119067,0
16390,0
23749,0
87169,0
237358,0
213663,0
16904,0
60197,0
114933,0
159828,0
99118,0
97596,0
65745,0
110756,0
66396,0
67451,0
27990,0
237506,0
121168,0
145445,1
231773,0
68475,0
198764,0
151914,0
136755,1
194623,0
111251,0
112872,0
54126,0
125894,0
185161,0
145496,0
106085,0
228134,0
207521,0
101875,0
86091,0
69097,0
38244,0
123287,0
216052,0
245234,0
221529,0
19484,0
97792,0
134200,0
110537,0
115510,0
249398,0
59024,0
65594,0
164617,0
53240,0
52925,0
197260,0
161247,0
69655,0
18225,0
78344,0
200953,0
79319,1
70870,0
133076,0
151837,0
170384,0
124956,0
107021,0
228058,0
55203,0
186577,0
222886,0
156940,0
14181,0
77021,0
25903,0
133403,0
87252,0
144720,0
168992,1
241674,0
191664,0
209006,1
248234,0
224525,0
74915,0
30190,0
107194,0
6809,0
56099,0
135500,0
205072,0
84215,0
123951,0
130533,0
54083,0
159438,0
247635,0
238960,0
136982,0
202128,0
167464,0
238792,0
193366,1
174749,0
49716,0
148604,0
237080,0
80810,0
139681,0
162796,0
5014,0
30301,0
73583,0
43485,1
110567,0
38411,0
83323,0
143458,0
62973,0
143304,0
118606,0
50582,0
203252,0
23276,0
105859,0
32163,0
178713,0
210813,0
133419,0
213660,0
25459,0
95262,0
50810,0
